"LSID"	"Date"	"Overall_Acc"	"Overall_Error"	"Kappa"	"Omission.Error"	"Comission.Error"	"version"
"1"	"219_76"	2017-06-24	0.9989	0.0011	0.0531	0.8302	0.9683	"slope10"
"11"	"219_76"	2017-07-26	0.9959	0.0041	0.3376	0.667	0.6534	"slope10"
"12"	"219_76"	2017-08-27	0.9905	0.0095	0.3467	0.6935	0.5884	"slope10"
"13"	"219_76"	2017-09-12	0.9924	0.0076	0.3892	0.6979	0.4394	"slope10"
"14"	"219_76"	2018-04-24	0.9994	0.0006	0.1017	0.9	0.8958	"slope10"
"15"	"219_76"	2018-05-10	0.9987	0.0013	0.2325	0.7432	0.7865	"slope10"
"16"	"219_76"	2018-08-30	0.3451	0.6549	0.0215	0.6703	0.0013	"slope10"
"17"	"219_76"	1995-10-02	NA	NA	NA	NA	NA	"slope10"
"18"	"219_76"	2003-09-22	0.976	0.024	0.3023	0.7694	0.5133	"slope10"
"19"	"219_76"	2003-10-24	0.9892	0.0108	0.2866	0.7946	0.5008	"slope10"
"122"	"220_75"	2015-01-17	0.9998	0.0002	0.4614	0.1667	0.6809	"slope10"
"1110"	"220_75"	2015-02-02	0.9988	0.0012	0.8458	0.2121	0.0857	"slope10"
"123"	"220_75"	2015-05-25	0.9988	0.0012	0.2848	0.0933	0.8308	"slope10"
"131"	"220_75"	2015-06-10	0.998	0.002	0.2203	0.2115	0.8717	"slope10"
"141"	"220_75"	2015-08-13	0.9976	0.0024	0.2048	0.11	0.884	"slope10"
"151"	"220_75"	2015-08-29	0.9963	0.0037	0.3247	0.1714	0.7972	"slope10"
"161"	"220_75"	2015-10-16	0.9993	0.0007	0.2971	0	0.8254	"slope10"
"171"	"220_75"	2018-03-14	0.9992	0.0008	0.7301	0.2897	0.2482	"slope10"
"181"	"220_75"	2018-05-17	0.9977	0.0023	0.4311	0.3477	0.6769	"slope10"
"191"	"220_75"	1985-03-19	0.9987	0.0013	0.754	0.1556	0.3178	"slope10"
"110"	"220_75"	1985-04-20	0.9987	0.0013	0.4349	0.2391	0.695	"slope10"
"111"	"220_75"	1985-05-06	0.9981	0.0019	0.8446	0.1433	0.1652	"slope10"
"112"	"220_75"	1985-07-09	0.9726	0.0274	0.6151	0.2043	0.4803	"slope10"
"113"	"220_75"	1985-08-10	0.8765	0.1235	0.1225	0.1216	0.0042	"slope10"
"114"	"220_75"	1985-09-11	0.9748	0.0252	0.7256	0.2015	0.3127	"slope10"
"115"	"220_75"	1988-02-24	0.9993	0.0007	0.6694	0.2544	0.392	"slope10"
"116"	"220_75"	1988-03-27	0.9992	0.0008	0.3056	0.1071	0.8155	"slope10"
"117"	"220_75"	1988-07-01	0.9831	0.0169	0.5006	0.1455	0.6388	"slope10"
"118"	"220_75"	1988-07-17	0.9862	0.0138	0.5854	0.1438	0.5479	"slope10"
"119"	"220_75"	1988-08-02	0.8478	0.1522	0.1074	0.1523	0.0023	"slope10"
"120"	"220_75"	1988-09-19	0.8783	0.1217	0.0305	0.1195	0.0033	"slope10"
"121"	"220_75"	1988-12-08	0.9963	0.0037	0.8261	0.1264	0.2131	"slope10"
"124"	"221_74"	2016-04-16	0.9998	0.0002	0.8456	0.0987	0.2035	"slope10"
"1111"	"221_74"	2016-05-02	0.9995	0.0005	0.5243	0.1379	0.6231	"slope10"
"125"	"221_74"	2016-07-21	0.9993	0.0007	0.8535	0.085	0.1997	"slope10"
"132"	"221_74"	2016-09-23	0.9995	0.0005	0.563	0.2097	0.5625	"slope10"
"142"	"221_74"	2016-10-09	0.9996	0.0004	0.6574	0.0763	0.4895	"slope10"
"152"	"221_74"	2018-04-22	0.9998	0.0002	0.6442	0.3143	0.3924	"slope10"
"162"	"221_74"	2018-05-08	0.9995	0.0005	0.6678	0.3292	0.3347	"slope10"
