"LSID"	"Date"	"Overall_Acc"	"Overall_Error"	"Kappa"	"Omission.Error"	"Comission.Error"	"version"
"1"	"219_76"	2017-06-24	0.9997	0.0003	-0.0001	1	1	"size16"
"11"	"219_76"	2017-07-26	0.9986	0.0014	0.7339	0.3701	0.1191	"size16"
"12"	"219_76"	2017-08-27	0.997	0.003	0.809	0.2235	0.1522	"size16"
"13"	"219_76"	2017-09-12	0.997	0.003	0.8082	0.2064	0.1734	"size16"
"14"	"219_76"	2018-04-24	0.9998	0.0002	0.6399	0.52	0.04	"size16"
"15"	"219_76"	2018-05-10	0.9998	0.0002	0.8845	0.1712	0.0515	"size16"
"16"	"219_76"	2018-08-30	0.8492	0.1508	0.1953	0.1532	0.0015	"size16"
"17"	"219_76"	1995-10-02	NA	NA	NA	NA	NA	"size16"
"18"	"219_76"	2003-09-22	0.9896	0.0104	0.7708	0.2431	0.2037	"size16"
"19"	"219_76"	2003-10-24	0.9955	0.0045	0.7581	0.3349	0.1126	"size16"
"122"	"220_75"	2015-01-17	0.9999	0.0001	0.6415	0.5278	0	"size16"
"1110"	"220_75"	2015-02-02	0.9989	0.0011	0.8522	0.2478	0.0156	"size16"
"123"	"220_75"	2015-05-25	0.9999	0.0001	0.7481	0.3067	0.1875	"size16"
"131"	"220_75"	2015-06-10	0.9998	0.0002	0.6729	0.3173	0.3364	"size16"
"141"	"220_75"	2015-08-13	0.9998	0.0002	0.5988	0.47	0.3117	"size16"
"151"	"220_75"	2015-08-29	0.9997	0.0003	0.8486	0.1714	0.13	"size16"
"161"	"220_75"	2015-10-16	1	0	0.8421	0.2727	0	"size16"
"171"	"220_75"	2018-03-14	0.9997	0.0003	0.879	0.1885	0.0408	"size16"
"181"	"220_75"	2018-05-17	0.9995	0.0005	0.798	0.2803	0.104	"size16"
"191"	"220_75"	1985-03-19	0.9996	0.0004	0.905	0.1542	0.0265	"size16"
"110"	"220_75"	1985-04-20	0.9997	0.0003	0.7733	0.3043	0.1293	"size16"
"111"	"220_75"	1985-05-06	0.999	0.001	0.9086	0.1573	0.0131	"size16"
"112"	"220_75"	1985-07-09	0.9913	0.0087	0.843	0.1727	0.1312	"size16"
"113"	"220_75"	1985-08-10	0.888	0.112	0.1343	0.1098	0.0043	"size16"
"114"	"220_75"	1985-09-11	0.9847	0.0153	0.815	0.2003	0.1523	"size16"
"115"	"220_75"	1988-02-24	0.9997	0.0003	0.8114	0.3171	0	"size16"
"116"	"220_75"	1988-03-27	1	0	0.9434	0.1071	0	"size16"
"117"	"220_75"	1988-07-01	0.9952	0.0048	0.769	0.1968	0.258	"size16"
"118"	"220_75"	1988-07-17	0.9965	0.0035	0.8418	0.188	0.1222	"size16"
"119"	"220_75"	1988-08-02	0.8084	0.1916	0.0827	0.1922	0.0024	"size16"
"120"	"220_75"	1988-09-19	0.8841	0.1159	0.0312	0.1136	0.0034	"size16"
"121"	"220_75"	1988-12-08	0.998	0.002	0.9004	0.127	0.0683	"size16"
"124"	"221_74"	2016-04-16	0.9999	0.0001	0.9448	0.0987	0.0072	"size16"
"1111"	"221_74"	2016-05-02	0.9998	0.0002	0.6395	0.2759	0.4273	"size16"
"125"	"221_74"	2016-07-21	0.9998	0.0002	0.9581	0.0803	0	"size16"
"132"	"221_74"	2016-09-23	0.9999	0.0001	0.7942	0.3306	0.0235	"size16"
"142"	"221_74"	2016-10-09	0.9999	0.0001	0.8558	0.2519	0	"size16"
"152"	"221_74"	2018-04-22	0.9999	0.0001	0.6915	0.4714	0	"size16"
"162"	"221_74"	2018-05-08	0.9995	0.0005	0.5819	0.5792	0.0561	"size16"
"172"	"221_74"	2018-06-25	0.9997	0.0003	0.8637	0.2066	0.0518	"size16"
"182"	"221_74"	2018-07-27	0.9987	0.0013	0.8396	0.272	0.0067	"size16"
"192"	"221_74"	2018-09-13	0.9997	0.0003	0.9018	0.1465	0.0438	"size16"
"1101"	"221_74"	2006-07-26	0.9998	0.0002	-0.0001	1	1	"size16"
"1112"	"221_74"	2006-08-11	0.9997	0.0003	0.8054	0.3257	0	"size16"
"1121"	"221_74"	2006-09-12	1	0	0.8444	0.2692	0	"size16"
"126"	"222_76"	2017-05-12	0.9998	0.0002	0.9552	0.0856	0	"size16"
"1113"	"222_76"	2017-07-15	1	0	0.9816	0.0361	0	"size16"
"127"	"222_76"	2017-09-01	0.9999	0.0001	0.9451	0	0.104	"size16"
"133"	"222_76"	2018-05-15	0.9994	0.0006	0.9085	0.0242	0.1496	"size16"
"143"	"222_76"	2018-05-31	1	0	0.9915	0.0169	0	"size16"
"153"	"222_76"	2018-07-18	0.9998	0.0002	0.8879	0.0714	0.1491	"size16"
"163"	"222_76"	1985-01-28	0.9999	0.0001	0.8986	0.184	0	"size16"
"173"	"222_76"	1985-06-05	0.9999	0.0001	0.9411	0.1111	0	"size16"
"183"	"222_76"	1985-08-24	0.9979	0.0021	0.8225	0.1717	0.181	"size16"
"193"	"222_76"	1985-09-09	0.8847	0.1153	0.0175	0.1155	0	"size16"
"1102"	"222_76"	1985-11-12	0.9997	0.0003	0.9263	0.1064	0.0382	"size16"
"1114"	"222_76"	2001-09-05	0.9997	0.0003	0.8651	0.2374	0	"size16"
"1122"	"222_76"	2001-10-07	0.9997	0.0003	0.957	0.0822	0	"size16"
"1131"	"222_76"	2001-12-26	0.9998	0.0002	0.9483	0.0982	0	"size16"
