"LSID"	"Date"	"Overall_Acc"	"Overall_Error"	"Kappa"	"Omission.Error"	"Comission.Error"	"version"
"1"	"219_76"	2017-06-24	0.9976	0.0024	0.0799	0.4151	0.9569	"slope30"
"11"	"219_76"	2017-07-26	0.9928	0.0072	0.4098	0.1998	0.722	"slope30"
"12"	"219_76"	2017-08-27	0.9878	0.0122	0.5362	0.1402	0.6048	"slope30"
"13"	"219_76"	2017-09-12	0.9922	0.0078	0.6369	0.149	0.4864	"slope30"
"14"	"219_76"	2018-04-24	0.9989	0.0011	0.3344	0.22	0.7869	"slope30"
"15"	"219_76"	2018-05-10	0.998	0.002	0.3907	0.1351	0.747	"slope30"
"16"	"219_76"	2018-08-30	0.899	0.101	0.2783	0.1022	0.0014	"slope30"
"17"	"219_76"	1995-10-02	NA	NA	NA	NA	NA	"slope30"
"18"	"219_76"	2003-09-22	0.9744	0.0256	0.5891	0.1851	0.5234	"slope30"
"19"	"219_76"	2003-10-24	0.9902	0.0098	0.624	0.2317	0.4678	"slope30"
"122"	"220_75"	2015-01-17	0.9997	0.0003	0.4443	0.1667	0.697	"slope30"
"1110"	"220_75"	2015-02-02	0.9988	0.0012	0.844	0.2121	0.0899	"slope30"
"123"	"220_75"	2015-05-25	0.9984	0.0016	0.2278	0.0933	0.8695	"slope30"
"131"	"220_75"	2015-06-10	0.9975	0.0025	0.1819	0.2115	0.8969	"slope30"
"141"	"220_75"	2015-08-13	0.997	0.003	0.1682	0.1	0.9069	"slope30"
"151"	"220_75"	2015-08-29	0.9957	0.0043	0.3022	0.1302	0.8162	"slope30"
"161"	"220_75"	2015-10-16	0.9993	0.0007	0.2874	0	0.8321	"slope30"
"171"	"220_75"	2018-03-14	0.9993	0.0007	0.7826	0.1793	0.2516	"slope30"
"181"	"220_75"	2018-05-17	0.9975	0.0025	0.4783	0.159	0.6649	"slope30"
"191"	"220_75"	1985-03-19	0.9986	0.0014	0.7409	0.1542	0.3397	"slope30"
"110"	"220_75"	1985-04-20	0.9985	0.0015	0.4056	0.2174	0.7257	"slope30"
"111"	"220_75"	1985-05-06	0.9978	0.0022	0.8277	0.1361	0.2036	"slope30"
"112"	"220_75"	1985-07-09	0.9711	0.0289	0.6226	0.1349	0.4965	"slope30"
"113"	"220_75"	1985-08-10	0.9012	0.0988	0.1488	0.0961	0.0045	"slope30"
"114"	"220_75"	1985-09-11	0.9727	0.0273	0.7167	0.1686	0.348	"slope30"
"115"	"220_75"	1988-02-24	0.9993	0.0007	0.6663	0.2544	0.3972	"slope30"
"116"	"220_75"	1988-03-27	0.9992	0.0008	0.288	0.1071	0.8282	"slope30"
"117"	"220_75"	1988-07-01	0.9811	0.0189	0.4794	0.1193	0.6633	"slope30"
"118"	"220_75"	1988-07-17	0.9842	0.0158	0.5531	0.1359	0.5856	"slope30"
"119"	"220_75"	1988-08-02	0.8591	0.1409	0.1167	0.1408	0.0023	"slope30"
"120"	"220_75"	1988-09-19	0.8934	0.1066	0.0348	0.1042	0.0033	"slope30"
"121"	"220_75"	1988-12-08	0.9963	0.0037	0.8283	0.1178	0.2161	"slope30"
"124"	"221_74"	2016-04-16	0.9998	0.0002	0.8378	0.0987	0.2171	"slope30"
"1111"	"221_74"	2016-05-02	0.9995	0.0005	0.5015	0.1379	0.6462	"slope30"
"125"	"221_74"	2016-07-21	0.9993	0.0007	0.8436	0.0803	0.2203	"slope30"
"132"	"221_74"	2016-09-23	0.9994	0.0006	0.5412	0.2097	0.5882	"slope30"
"142"	"221_74"	2016-10-09	0.9995	0.0005	0.6383	0.0763	0.5121	"slope30"
"152"	"221_74"	2018-04-22	0.9998	0.0002	0.6315	0.3143	0.4146	"slope30"
"162"	"221_74"	2018-05-08	0.9994	0.0006	0.6609	0.3292	0.3482	"slope30"
"172"	"221_74"	2018-06-25	0.9987	0.0013	0.652	0.0944	0.4899	"slope30"
"182"	"221_74"	2018-07-27	0.9984	0.0016	0.8401	0.1416	0.176	"slope30"
"192"	"221_74"	2018-09-13	0.9991	0.0009	0.7744	0.0723	0.3347	"slope30"
"1101"	"221_74"	2006-07-26	0.9989	0.0011	0.1361	0.5179	0.9206	"slope30"
"1112"	"221_74"	2006-08-11	0.9993	0.0007	0.6869	0.1034	0.4429	"slope30"
"1121"	"221_74"	2006-09-12	0.9993	0.0007	0.1519	0.2692	0.9152	"slope30"
"126"	"222_76"	2017-05-12	0.9996	0.0004	0.8923	0.0532	0.1559	"slope30"
"1113"	"222_76"	2017-07-15	0.9996	0.0004	0.8546	0.0361	0.232	"slope30"
"127"	"222_76"	2017-09-01	0.9996	0.0004	0.7076	0	0.4523	"slope30"
"133"	"222_76"	2018-05-15	0.9991	0.0009	0.8603	0.0242	0.23	"slope30"
"143"	"222_76"	2018-05-31	0.9994	0.0006	0.878	0.0169	0.2063	"slope30"
"153"	"222_76"	2018-07-18	0.9989	0.0011	0.6079	0.0198	0.5589	"slope30"
"163"	"222_76"	1985-01-28	0.9998	0.0002	0.8327	0.064	0.25	"slope30"
"173"	"222_76"	1985-06-05	0.9995	0.0005	0.6349	0.0208	0.53	"slope30"
"183"	"222_76"	1985-08-24	0.9944	0.0056	0.6496	0.109	0.4857	"slope30"
"193"	"222_76"	1985-09-09	0.9179	0.0821	0.0253	0.0822	0	"slope30"
"1102"	"222_76"	1985-11-12	0.9991	0.0009	0.7899	0.0709	0.3123	"slope30"
"1114"	"222_76"	2001-09-05	0.998	0.002	0.5156	0.1704	0.625	"slope30"
"1122"	"222_76"	2001-10-07	0.9993	0.0007	0.9034	0.0619	0.1282	"slope30"
"1131"	"222_76"	2001-12-26	0.9998	0.0002	0.9447	0.0375	0.0723	"slope30"
