"LSID"	"Date"	"Overall_Acc"	"Overall_Error"	"Kappa"	"Omission.Error"	"Comission.Error"	"version"
"1"	"219_76"	2017-06-24	0.9998	0.0002	0.4614	0.5472	0.5294	"size11"
"11"	"219_76"	2017-07-26	0.9985	0.0015	0.7506	0.2642	0.2323	"size11"
"12"	"219_76"	2017-08-27	0.9967	0.0033	0.8055	0.1765	0.2086	"size11"
"13"	"219_76"	2017-09-12	0.997	0.003	0.8206	0.1519	0.2023	"size11"
"14"	"219_76"	2018-04-24	0.9999	0.0001	0.7897	0.23	0.1895	"size11"
"15"	"219_76"	2018-05-10	0.9998	0.0002	0.8577	0.1712	0.1111	"size11"
"16"	"219_76"	2018-08-30	0.8791	0.1209	0.2392	0.1226	0.0014	"size11"
"17"	"219_76"	1995-10-02	NA	NA	NA	NA	NA	"size11"
"18"	"219_76"	2003-09-22	0.989	0.011	0.768	0.2089	0.2431	"size11"
"19"	"219_76"	2003-10-24	0.9959	0.0041	0.7874	0.2802	0.126	"size11"
"122"	"220_75"	2015-01-17	1	0	0.9091	0.1667	0	"size11"
"1110"	"220_75"	2015-02-02	0.9989	0.0011	0.8522	0.2478	0.0156	"size11"
"123"	"220_75"	2015-05-25	0.9999	0.0001	0.8143	0.0933	0.2609	"size11"
"131"	"220_75"	2015-06-10	0.9998	0.0002	0.6919	0.2115	0.3835	"size11"
"141"	"220_75"	2015-08-13	0.9999	0.0001	0.8411	0.1	0.2105	"size11"
"151"	"220_75"	2015-08-29	0.9997	0.0003	0.8548	0.1302	0.1595	"size11"
"161"	"220_75"	2015-10-16	1	0	1	0	0	"size11"
"171"	"220_75"	2018-03-14	0.9997	0.0003	0.879	0.1885	0.0408	"size11"
"181"	"220_75"	2018-05-17	0.9996	0.0004	0.8209	0.2453	0.0997	"size11"
"191"	"220_75"	1985-03-19	0.9996	0.0004	0.905	0.1542	0.0265	"size11"
"110"	"220_75"	1985-04-20	0.9998	0.0002	0.8299	0.2174	0.1166	"size11"
"111"	"220_75"	1985-05-06	0.999	0.001	0.9124	0.15	0.0142	"size11"
"112"	"220_75"	1985-07-09	0.9911	0.0089	0.8445	0.1427	0.1589	"size11"
"113"	"220_75"	1985-08-10	0.894	0.106	0.142	0.1037	0.0043	"size11"
"114"	"220_75"	1985-09-11	0.9846	0.0154	0.8176	0.1842	0.1644	"size11"
"115"	"220_75"	1988-02-24	0.9997	0.0003	0.8449	0.2683	0	"size11"
"116"	"220_75"	1988-03-27	1	0	0.9434	0.1071	0	"size11"
"117"	"220_75"	1988-07-01	0.9951	0.0049	0.7781	0.1488	0.2793	"size11"
"118"	"220_75"	1988-07-17	0.9968	0.0032	0.8598	0.1453	0.1318	"size11"
"119"	"220_75"	1988-08-02	0.8399	0.1601	0.1016	0.1603	0.0023	"size11"
"120"	"220_75"	1988-09-19	0.888	0.112	0.0327	0.1096	0.0034	"size11"
"121"	"220_75"	1988-12-08	0.9981	0.0019	0.9051	0.1184	0.068	"size11"
"124"	"221_74"	2016-04-16	0.9999	0.0001	0.9448	0.0987	0.0072	"size11"
"1111"	"221_74"	2016-05-02	0.9998	0.0002	0.7142	0.1379	0.3902	"size11"
"125"	"221_74"	2016-07-21	0.9998	0.0002	0.9581	0.0803	0	"size11"
"132"	"221_74"	2016-09-23	0.9999	0.0001	0.866	0.2177	0.03	"size11"
"142"	"221_74"	2016-10-09	0.9999	0.0001	0.9128	0.1603	0	"size11"
"152"	"221_74"	2018-04-22	0.9999	0.0001	0.6915	0.4714	0	"size11"
"162"	"221_74"	2018-05-08	0.9996	0.0004	0.6754	0.475	0.0526	"size11"
"172"	"221_74"	2018-06-25	0.9997	0.0003	0.8784	0.1607	0.0784	"size11"
"182"	"221_74"	2018-07-27	0.9988	0.0012	0.8562	0.2469	0.0064	"size11"
"192"	"221_74"	2018-09-13	0.9996	0.0004	0.8918	0.1211	0.0946	"size11"
"1101"	"221_74"	2006-07-26	0.9998	0.0002	-0.0001	1	1	"size11"
"1112"	"221_74"	2006-08-11	0.9998	0.0002	0.8797	0.2146	0	"size11"
"1121"	"221_74"	2006-09-12	1	0	0.8444	0.2692	0	"size11"
"126"	"222_76"	2017-05-12	0.9998	0.0002	0.9552	0.0856	0	"size11"
"1113"	"222_76"	2017-07-15	1	0	0.9816	0.0361	0	"size11"
"127"	"222_76"	2017-09-01	0.9999	0.0001	0.9451	0	0.104	"size11"
"133"	"222_76"	2018-05-15	0.9994	0.0006	0.9085	0.0242	0.1496	"size11"
"143"	"222_76"	2018-05-31	1	0	0.9915	0.0169	0	"size11"
"153"	"222_76"	2018-07-18	0.9998	0.0002	0.8879	0.0714	0.1491	"size11"
"163"	"222_76"	1985-01-28	0.9999	0.0001	0.8986	0.184	0	"size11"
"173"	"222_76"	1985-06-05	1	0	0.986	0.0208	0.007	"size11"
"183"	"222_76"	1985-08-24	0.9977	0.0023	0.8135	0.1438	0.2231	"size11"
"193"	"222_76"	1985-09-09	0.9016	0.0984	0.0209	0.0985	0	"size11"
"1102"	"222_76"	1985-11-12	0.9996	0.0004	0.8926	0.1064	0.108	"size11"
"1114"	"222_76"	2001-09-05	0.9996	0.0004	0.8334	0.2374	0.0808	"size11"
"1122"	"222_76"	2001-10-07	0.9997	0.0003	0.957	0.0822	0	"size11"
"1131"	"222_76"	2001-12-26	0.9999	0.0001	0.9639	0.0696	0	"size11"
