"LSID"	"Date"	"Overall_Acc"	"Overall_Error"	"Kappa"	"Omission.Error"	"Comission.Error"	"version"
"1"	"219_76"	2017-06-24	0.9975	0.0025	0.0792	0.4151	0.9574	"slope40"
"11"	"219_76"	2017-07-26	0.9928	0.0072	0.4097	0.1954	0.7227	"slope40"
"12"	"219_76"	2017-08-27	0.9875	0.0125	0.532	0.1357	0.6101	"slope40"
"13"	"219_76"	2017-09-12	0.9919	0.0081	0.6315	0.1407	0.4961	"slope40"
"14"	"219_76"	2018-04-24	0.9989	0.0011	0.3274	0.22	0.7926	"slope40"
"15"	"219_76"	2018-05-10	0.9979	0.0021	0.3844	0.1351	0.7523	"slope40"
"16"	"219_76"	2018-08-30	0.9024	0.0976	0.2862	0.0987	0.0014	"slope40"
"17"	"219_76"	1995-10-02	NA	NA	NA	NA	NA	"slope40"
"18"	"219_76"	2003-09-22	0.9734	0.0266	0.5826	0.1737	0.5347	"slope40"
"19"	"219_76"	2003-10-24	0.9901	0.0099	0.6237	0.2205	0.4734	"slope40"
"122"	"220_75"	2015-01-17	0.9997	0.0003	0.4443	0.1667	0.697	"slope40"
"1110"	"220_75"	2015-02-02	0.9988	0.0012	0.844	0.2121	0.0899	"slope40"
"123"	"220_75"	2015-05-25	0.9984	0.0016	0.2275	0.0933	0.8697	"slope40"
"131"	"220_75"	2015-06-10	0.9975	0.0025	0.1815	0.2115	0.8971	"slope40"
"141"	"220_75"	2015-08-13	0.9969	0.0031	0.1668	0.1	0.9078	"slope40"
"151"	"220_75"	2015-08-29	0.9957	0.0043	0.302	0.127	0.8165	"slope40"
"161"	"220_75"	2015-10-16	0.9993	0.0007	0.2874	0	0.8321	"slope40"
"171"	"220_75"	2018-03-14	0.9993	0.0007	0.7826	0.1793	0.2516	"slope40"
"181"	"220_75"	2018-05-17	0.9975	0.0025	0.4775	0.159	0.6656	"slope40"
"191"	"220_75"	1985-03-19	0.9986	0.0014	0.7405	0.1542	0.3404	"slope40"
"110"	"220_75"	1985-04-20	0.9985	0.0015	0.4051	0.2174	0.7262	"slope40"
"111"	"220_75"	1985-05-06	0.9978	0.0022	0.8272	0.1361	0.2044	"slope40"
"112"	"220_75"	1985-07-09	0.9711	0.0289	0.6224	0.1345	0.4969	"slope40"
"113"	"220_75"	1985-08-10	0.9014	0.0986	0.1492	0.0959	0.0045	"slope40"
"114"	"220_75"	1985-09-11	0.9723	0.0277	0.7133	0.1678	0.3535	"slope40"
"115"	"220_75"	1988-02-24	0.9993	0.0007	0.6663	0.2544	0.3972	"slope40"
"116"	"220_75"	1988-03-27	0.9991	0.0009	0.2855	0.1071	0.8299	"slope40"
"117"	"220_75"	1988-07-01	0.9811	0.0189	0.4791	0.1193	0.6636	"slope40"
"118"	"220_75"	1988-07-17	0.9841	0.0159	0.5526	0.1359	0.5861	"slope40"
"119"	"220_75"	1988-08-02	0.8591	0.1409	0.1167	0.1408	0.0023	"slope40"
"120"	"220_75"	1988-09-19	0.8954	0.1046	0.0356	0.1022	0.0033	"slope40"
"121"	"220_75"	1988-12-08	0.9963	0.0037	0.8282	0.1178	0.2163	"slope40"
"124"	"221_74"	2016-04-16	0.9998	0.0002	0.8378	0.0987	0.2171	"slope40"
"1111"	"221_74"	2016-05-02	0.9995	0.0005	0.5015	0.1379	0.6462	"slope40"
"125"	"221_74"	2016-07-21	0.9993	0.0007	0.8436	0.0803	0.2203	"slope40"
"132"	"221_74"	2016-09-23	0.9994	0.0006	0.5412	0.2097	0.5882	"slope40"
"142"	"221_74"	2016-10-09	0.9995	0.0005	0.6383	0.0763	0.5121	"slope40"
"152"	"221_74"	2018-04-22	0.9998	0.0002	0.6315	0.3143	0.4146	"slope40"
"162"	"221_74"	2018-05-08	0.9994	0.0006	0.6609	0.3292	0.3482	"slope40"
"172"	"221_74"	2018-06-25	0.9987	0.0013	0.652	0.0944	0.4899	"slope40"
"182"	"221_74"	2018-07-27	0.9984	0.0016	0.8401	0.1416	0.176	"slope40"
"192"	"221_74"	2018-09-13	0.9991	0.0009	0.7744	0.0723	0.3347	"slope40"
